model,rank_by_auroc,method,method_type,auroc,auroc_ci_low,auroc_ci_high,risk_at_80,risk_at_80_ci_low,risk_at_80_ci_high,calls_per_item,total_tokens_per_item,n_valid,coverage,paired_auroc_diff_rs_q_minus_baseline,paired_auroc_diff_ci_low,paired_auroc_diff_ci_high,paired_risk80_diff_rs_q_minus_baseline,paired_risk80_diff_ci_low,paired_risk80_diff_ci_high,baseline_significantly_better_than_rs_q,baseline_significantly_better_than_rs_q_risk80,shared_calls,label_using
Qwen3.5-4B,1,CST RS_q (proposed),proposed,0.9429053018694453,0.9238717038539553,0.9601635194307608,0.8459500764136525,0.6510769230769231,0.9809123043258711,25,10208.385,567,1.0,,,,,,,False,False,False,False
Qwen3.5-4B,2,Reversal-only probe (5 calls),internal,0.9307692307692308,0.9125643004115226,0.9475725725725725,0.8844625573102394,0.5561266167460857,0.9809954751131221,5,2153.5978835978835,567,1.0,0.01213607110021453,0.002410694718387063,0.02313877642825013,-0.038512480896586876,-0.037926421404682276,0.13390688259109307,False,False,False,False
Qwen3.5-4B,3,Single-agent intervention,external,0.9250076616610481,0.900197628458498,0.9477230148436374,0.7689251146204789,0.5143052938153161,0.9418461538461539,25,10162.895,567,1.0,0.017897640208397236,-0.0010907895523279976,0.038798577597155104,0.07702496179317364,0.0,0.20950621430970784,False,False,False,False
Qwen3.5-4B,4,R_sym (internal),internal,0.8916487894575544,0.8639762647210196,0.9160541586073501,0.49933774834437084,0.28117183484666786,0.7540130151843818,25,10208.385,567,1.0,0.05125651241189089,0.029151111832494747,0.07531798909751664,0.34661232806928166,0.1543907420013615,0.5017699115044247,False,False,False,False
Qwen3.5-4B,5,Frozen mean confidence,internal,0.7279957094698131,0.6762295081967213,0.775215235396687,0.2682628629648497,-0.0035398230088496963,0.445242914979757,5,2157.12,567,1.0,0.21490959239963225,0.16452632756980579,0.26967592592592593,0.5776872134488028,0.46419921541872766,0.7736653590312126,False,False,False,False
Qwen3.5-4B,6,sampling-consistency family (3 identical binary variants),external,0.6454642966595158,0.5745788469622013,0.712439923628942,0.24900662251655625,0.06265182186234808,0.48463221679851876,25,10686.591666666667,567,1.0,0.29744100520992955,0.22888824884792625,0.3735133397621344,0.5969434538970962,0.40084160915670763,0.7493392070484582,False,False,True,False
Qwen3.5-4B,7,Raw sampled confidence,external,0.6284247624885075,0.5578658454947115,0.6933867735470942,0.09495669893020875,-0.14777327935222662,0.3158371040723982,25,10686.591666666667,567,1.0,0.3144805393809378,0.24828140344612082,0.383373119212963,0.7509933774834437,0.5982641252552758,0.9102341137123747,False,False,True,False
Qwen3.5-4B,8,R_PI (internal),internal,0.6283174992338338,0.5836346920012259,0.6727096546863989,-0.0013245033112583293,-0.24615384615384617,0.2572052401746724,25,10208.385,567,1.0,0.3145878026356115,0.27149206349206356,0.35861191130166814,0.8472745797249108,0.6841628959276018,0.9775862068965517,False,False,False,False
Qwen3.5-4B,9,Isotonic confidence,external,0.5851210542445602,0.5129329546720125,0.6506248985554293,0.03718797758532855,-0.201846153846154,0.2762512596573732,25,10686.591666666667,567,1.0,0.35778424762488514,0.2878656716417911,0.4317156610456844,0.808762098828324,0.6340562521179262,0.9628120224146715,False,False,True,True
Qwen3.5-4B,10,Vote agreement,internal,0.5827919092859332,0.5301870214635371,0.6380210791253736,0.09495669893020875,-0.07091346153846145,0.38243703199455414,5,2157.12,567,1.0,0.36011339258351216,0.30528681844471317,0.41173679792708295,0.7509933774834437,0.5321266968325792,0.8435502958579881,False,False,False,False
